0.025,0.025,AU00000088E2,2017-03-30 16:21:27.0000000 +00:00,0.024,XLON,0.025,88E,18687362
0.025,0.026,AU00000088E2,2017-03-31 16:25:06.0000000 +00:00,0.025,XLON,0.025,88E,19063788
0.026,0.027,AU00000088E2,2017-04-03 16:38:11.0000000 +00:00,0.025,XLON,0.025,88E,68206931
0.026,0.029,AU00000088E2,2017-04-04 16:30:08.0000000 +00:00,0.026,XLON,0.027,88E,57182314
0.026,0.027,AU00000088E2,2017-04-05 16:29:47.0000000 +00:00,0.025,XLON,0.026,88E,30514974
0.026,0.027,AU00000088E2,2017-04-06 16:35:04.0000000 +00:00,0.026,XLON,0.026,88E,83688516
0.027,0.029,AU00000088E2,2017-04-07 16:30:21.0000000 +00:00,0.026,XLON,0.026,88E,65029219
0.029,0.03,AU00000088E2,2017-04-10 16:35:05.0000000 +00:00,0.027,XLON,0.027,88E,100589015
0.029,0.03,AU00000088E2,2017-04-11 16:39:31.0000000 +00:00,0.027,XLON,0.027,88E,64836912
0.03,0.03,AU00000088E2,2017-04-12 16:36:22.0000000 +00:00,0.027,XLON,0.027,88E,85264564
0.029,0.03,AU00000088E2,2017-04-13 16:31:27.0000000 +00:00,0.027,XLON,0.027,88E,43844410
0.029,0.029,AU00000088E2,2017-04-18 16:31:21.0000000 +00:00,0.027,XLON,0.029,88E,43875761
0.029,0.029,AU00000088E2,2017-04-19 16:32:48.0000000 +00:00,0.027,XLON,0.029,88E,20312912
0.027,0.029,AU00000088E2,2017-04-20 16:38:28.0000000 +00:00,0.027,XLON,0.027,88E,19072775
0.029,0.029,AU00000088E2,2017-04-21 16:31:10.0000000 +00:00,0.027,XLON,0.029,88E,20493628
0.029,0.03,AU00000088E2,2017-04-24 16:32:36.0000000 +00:00,0.027,XLON,0.027,88E,27053175
0.027,0.03,AU00000088E2,2017-04-25 16:34:42.0000000 +00:00,0.027,XLON,0.029,88E,90765855
0.027,0.027,AU00000088E2,2017-04-26 16:40:37.0000000 +00:00,0.026,XLON,0.026,88E,42046974
0.027,0.027,AU00000088E2,2017-04-27 16:31:56.0000000 +00:00,0.026,XLON,0.026,88E,24270705
0.027,0.027,AU00000088E2,2017-04-28 16:30:28.0000000 +00:00,0.026,XLON,0.027,88E,17008618
0.026,0.027,AU00000088E2,2017-05-02 16:33:57.0000000 +00:00,0.026,XLON,0.026,88E,34527237
0.027,0.027,AU00000088E2,2017-05-03 16:31:33.0000000 +00:00,0.026,XLON,0.026,88E,28511875
0.029,0.03,AU00000088E2,2017-05-04 16:35:03.0000000 +00:00,0.027,XLON,0.027,88E,92872532
0.029,0.03,AU00000088E2,2017-05-05 16:29:39.0000000 +00:00,0.027,XLON,0.027,88E,45674751
0.027,0.029,AU00000088E2,2017-05-08 16:28:17.0000000 +00:00,0.027,XLON,0.027,88E,23494474
0.027,0.027,AU00000088E2,2017-05-09 16:29:04.0000000 +00:00,0.026,XLON,0.027,88E,37458131
0.027,0.027,AU00000088E2,2017-05-10 16:35:24.0000000 +00:00,0.026,XLON,0.027,88E,19127031
0.027,0.027,AU00000088E2,2017-05-11 16:31:49.0000000 +00:00,0.026,XLON,0.027,88E,10117076
0.027,0.027,AU00000088E2,2017-05-12 16:30:40.0000000 +00:00,0.026,XLON,0.027,88E,34297518
0.026,0.027,AU00000088E2,2017-05-15 16:30:03.0000000 +00:00,0.026,XLON,0.026,88E,23832981
0.027,0.027,AU00000088E2,2017-05-16 16:32:12.0000000 +00:00,0.026,XLON,0.027,88E,19440663
0.027,0.027,AU00000088E2,2017-05-17 16:30:35.0000000 +00:00,0.026,XLON,0.027,88E,30742057
0.027,0.027,AU00000088E2,2017-05-18 16:31:28.0000000 +00:00,0.026,XLON,0.026,88E,26275878
0.027,0.027,AU00000088E2,2017-05-19 16:30:55.0000000 +00:00,0.026,XLON,0.026,88E,16855775
0.027,0.029,AU00000088E2,2017-05-22 16:35:23.0000000 +00:00,0.027,XLON,0.029,88E,43465217
0.026,0.027,AU00000088E2,2017-05-23 16:35:08.0000000 +00:00,0.026,XLON,0.027,88E,28491709
0.027,0.027,AU00000088E2,2017-05-24 16:28:53.0000000 +00:00,0.026,XLON,0.026,88E,19963125
0.027,0.029,AU00000088E2,2017-05-25 16:28:52.0000000 +00:00,0.027,XLON,0.029,88E,18052580
0.027,0.029,AU00000088E2,2017-05-26 16:30:52.0000000 +00:00,0.026,XLON,0.027,88E,44357904
0.027,0.029,AU00000088E2,2017-05-30 16:35:14.0000000 +00:00,0.027,XLON,0.027,88E,24509176
0.027,0.027,AU00000088E2,2017-05-31 16:25:27.0000000 +00:00,0.027,XLON,0.027,88E,17520911
0.027,0.029,AU00000088E2,2017-06-01 16:35:12.0000000 +00:00,0.027,XLON,0.027,88E,33592108
0.03,0.03,AU00000088E2,2017-06-02 16:29:43.0000000 +00:00,0.029,XLON,0.029,88E,46374241
0.03,0.032,AU00000088E2,2017-06-05 16:40:37.0000000 +00:00,0.03,XLON,0.031,88E,63439989
0.035,0.036,AU00000088E2,2017-06-06 16:30:10.0000000 +00:00,0.032,XLON,0.034,88E,129799638
0.034,0.037,AU00000088E2,2017-06-07 16:28:36.0000000 +00:00,0.032,XLON,0.035,88E,118013513
0.035,0.035,AU00000088E2,2017-06-08 16:27:49.0000000 +00:00,0.032,XLON,0.034,88E,36042827
0.037,0.037,AU00000088E2,2017-06-09 16:35:10.0000000 +00:00,0.034,XLON,0.034,88E,52599625
0.039,0.041,AU00000088E2,2017-06-12 16:39:11.0000000 +00:00,0.036,XLON,0.037,88E,115273717
0.039,0.042,AU00000088E2,2017-06-13 16:29:51.0000000 +00:00,0.037,XLON,0.039,88E,119291803
0.04,0.04,AU00000088E2,2017-06-14 16:44:54.0000000 +00:00,0.036,XLON,0.039,88E,52043738
0.04,0.041,AU00000088E2,2017-06-15 16:29:03.0000000 +00:00,0.039,XLON,0.039,88E,38547234
0.04,0.041,AU00000088E2,2017-06-16 16:44:49.0000000 +00:00,0.039,XLON,0.04,88E,54983937
0.04,0.042,AU00000088E2,2017-06-19 16:29:16.0000000 +00:00,0.039,XLON,0.041,88E,53272452
0.039,0.041,AU00000088E2,2017-06-20 16:29:35.0000000 +00:00,0.039,XLON,0.041,88E,32882542
0.037,0.039,AU00000088E2,2017-06-21 16:35:02.0000000 +00:00,0.036,XLON,0.037,88E,86363097
0.034,0.036,AU00000088E2,2017-06-22 16:21:42.0000000 +00:00,0.034,XLON,0.035,88E,92272638
0.034,0.035,AU00000088E2,2017-06-23 16:35:20.0000000 +00:00,0.031,XLON,0.032,88E,126853456
0.029,0.032,AU00000088E2,2017-06-26 16:30:06.0000000 +00:00,0.025,XLON,0.032,88E,205362321
0.032,0.034,AU00000088E2,2017-06-27 16:32:14.0000000 +00:00,0.032,XLON,0.031,88E,48638754
0.034,0.034,AU00000088E2,2017-06-28 16:31:24.0000000 +00:00,0.034,XLON,0.034,88E,40572024
0.035,0.036,AU00000088E2,2017-06-29 16:31:51.0000000 +00:00,0.034,XLON,0.034,88E,36853082
0.034,0.035,AU00000088E2,2017-06-30 16:33:27.0000000 +00:00,0.03,XLON,0.035,88E,69288728
0.032,0.034,AU00000088E2,2017-07-03 16:29:06.0000000 +00:00,0.03,XLON,0.03,88E,36839040
0.03,0.031,AU00000088E2,2017-07-04 16:31:07.0000000 +00:00,0.026,XLON,0.026,88E,137794059
0.027,0.031,AU00000088E2,2017-07-05 16:29:49.0000000 +00:00,0.027,XLON,0.029,88E,78094954
0.029,0.029,AU00000088E2,2017-07-06 16:29:03.0000000 +00:00,0.026,XLON,0.027,88E,63178692
0.027,0.029,AU00000088E2,2017-07-07 16:28:39.0000000 +00:00,0.026,XLON,0.029,88E,34117274
0.015,0.019,AU00000088E2,2017-07-10 16:30:25.0000000 +00:00,0.014,XLON,0.02,88E,566792455
0.019,0.019,AU00000088E2,2017-07-11 16:30:38.0000000 +00:00,0.015,XLON,0.016,88E,184763923
0.02,0.021,AU00000088E2,2017-07-12 16:29:52.0000000 +00:00,0.019,XLON,0.019,88E,139434277
0.019,0.02,AU00000088E2,2017-07-13 16:29:59.0000000 +00:00,0.017,XLON,0.02,88E,64555907
0.019,0.019,AU00000088E2,2017-07-14 16:29:46.0000000 +00:00,0.017,XLON,0.019,88E,50187087
0.017,0.019,AU00000088E2,2017-07-17 16:29:13.0000000 +00:00,0.017,XLON,0.019,88E,37609230
0.016,0.017,AU00000088E2,2017-07-18 16:31:49.0000000 +00:00,0.014,XLON,0.017,88E,92616849
0.016,0.016,AU00000088E2,2017-07-19 16:28:12.0000000 +00:00,0.015,XLON,0.016,88E,49537692
0.02,0.02,AU00000088E2,2017-07-20 16:29:52.0000000 +00:00,0.016,XLON,0.016,88E,177996944
0.019,0.022,AU00000088E2,2017-07-21 16:29:21.0000000 +00:00,0.019,XLON,0.02,88E,117737503
0.017,0.019,AU00000088E2,2017-07-24 16:29:36.0000000 +00:00,0.017,XLON,0.019,88E,49010176
0.017,0.017,AU00000088E2,2017-07-25 16:29:35.0000000 +00:00,0.016,XLON,0.017,88E,58866180
0.017,0.017,AU00000088E2,2017-07-26 16:28:41.0000000 +00:00,0.016,XLON,0.016,88E,64390665
0.019,0.02,AU00000088E2,2017-07-27 16:29:37.0000000 +00:00,0.016,XLON,0.017,88E,101792146
0.019,0.019,AU00000088E2,2017-07-28 16:29:49.0000000 +00:00,0.017,XLON,0.019,88E,26958430
0.019,0.019,AU00000088E2,2017-07-31 16:28:46.0000000 +00:00,0.017,XLON,0.017,88E,21129355
0.017,0.019,AU00000088E2,2017-08-01 16:28:13.0000000 +00:00,0.017,XLON,0.017,88E,36158430
0.019,0.019,AU00000088E2,2017-08-02 16:26:47.0000000 +00:00,0.017,XLON,0.019,88E,11848696
0.019,0.019,AU00000088E2,2017-08-03 16:29:06.0000000 +00:00,0.017,XLON,0.017,88E,23789060
0.019,0.02,AU00000088E2,2017-08-04 16:29:46.0000000 +00:00,0.017,XLON,0.019,88E,41682822
0.017,0.019,AU00000088E2,2017-08-07 16:29:25.0000000 +00:00,0.017,XLON,0.019,88E,28855654
0.019,0.02,AU00000088E2,2017-08-08 16:28:45.0000000 +00:00,0.017,XLON,0.017,88E,28069671
0.019,0.02,AU00000088E2,2017-08-09 16:29:36.0000000 +00:00,0.017,XLON,0.019,88E,18397867
0.019,0.02,AU00000088E2,2017-08-10 16:29:43.0000000 +00:00,0.017,XLON,0.017,88E,32603112
0.019,0.019,AU00000088E2,2017-08-11 16:27:34.0000000 +00:00,0.017,XLON,0.019,88E,23265092
0.019,0.019,AU00000088E2,2017-08-14 16:43:53.0000000 +00:00,0.017,XLON,0.019,88E,18200475
0.019,0.019,AU00000088E2,2017-08-15 16:50:24.0000000 +00:00,0.017,XLON,0.019,88E,17449338
0.017,0.019,AU00000088E2,2017-08-16 16:40:56.0000000 +00:00,0.017,XLON,0.017,88E,26856638
0.02,0.021,AU00000088E2,2017-08-17 16:44:26.0000000 +00:00,0.02,XLON,0.02,88E,130912046
0.02,0.021,AU00000088E2,2017-08-18 16:45:41.0000000 +00:00,0.02,XLON,0.02,88E,50064589
0.022,0.024,AU00000088E2,2017-08-21 16:51:11.0000000 +00:00,0.02,XLON,0.02,88E,61679251
0.021,0.022,AU00000088E2,2017-08-22 16:57:00.0000000 +00:00,0.019,XLON,0.021,88E,83554937
0.02,0.02,AU00000088E2,2017-08-23 16:44:37.0000000 +00:00,0.019,XLON,0.02,88E,24250002
0.02,0.021,AU00000088E2,2017-08-24 16:41:42.0000000 +00:00,0.017,XLON,0.019,88E,44995116
0.021,0.022,AU00000088E2,2017-08-25 16:44:51.0000000 +00:00,0.02,XLON,0.02,88E,63721851
0.021,0.022,AU00000088E2,2017-08-29 16:45:15.0000000 +00:00,0.021,XLON,0.021,88E,22771228
0.025,0.025,AU00000088E2,2017-08-30 16:46:36.0000000 +00:00,0.02,XLON,0.021,88E,79594842
0.026,0.029,AU00000088E2,2017-08-31 16:47:35.0000000 +00:00,0.024,XLON,0.024,88E,154146336
0.025,0.029,AU00000088E2,2017-09-01 16:45:12.0000000 +00:00,0.022,XLON,0.026,88E,100684327
0.02,0.024,AU00000088E2,2017-09-04 16:44:50.0000000 +00:00,0.016,XLON,0.024,88E,201994601
0.022,0.022,AU00000088E2,2017-09-05 16:44:56.0000000 +00:00,0.019,XLON,0.02,88E,83591346
0.022,0.024,AU00000088E2,2017-09-06 16:50:15.0000000 +00:00,0.021,XLON,0.022,88E,37824871
0.021,0.022,AU00000088E2,2017-09-07 16:44:28.0000000 +00:00,0.02,XLON,0.021,88E,43035739
0.021,0.021,AU00000088E2,2017-09-08 16:44:51.0000000 +00:00,0.02,XLON,0.021,88E,28114589
0.02,0.021,AU00000088E2,2017-09-11 16:44:57.0000000 +00:00,0.019,XLON,0.02,88E,33675036
0.019,0.02,AU00000088E2,2017-09-12 16:41:41.0000000 +00:00,0.017,XLON,0.019,88E,69567204
0.019,0.019,AU00000088E2,2017-09-13 16:45:09.0000000 +00:00,0.017,XLON,0.019,88E,24617672
0.019,0.019,AU00000088E2,2017-09-14 16:48:25.0000000 +00:00,0.017,XLON,0.019,88E,20063418
0.019,0.02,AU00000088E2,2017-09-15 16:42:40.0000000 +00:00,0.017,XLON,0.019,88E,37800603
0.019,0.02,AU00000088E2,2017-09-18 16:40:56.0000000 +00:00,0.019,XLON,0.019,88E,22492543
0.021,0.021,AU00000088E2,2017-09-19 16:44:53.0000000 +00:00,0.017,XLON,0.019,88E,62373343
0.02,0.021,AU00000088E2,2017-09-20 16:44:25.0000000 +00:00,0.019,XLON,0.02,88E,26040524
0.011,0.015,AU00000088E2,2017-09-21 16:44:30.0000000 +00:00,0.01,XLON,0.014,88E,529018623
0.01,0.012,AU00000088E2,2017-09-22 16:44:50.0000000 +00:00,0.01,XLON,0.011,88E,146978822
0.01,0.011,AU00000088E2,2017-09-25 16:43:44.0000000 +00:00,0.009,XLON,0.011,88E,176713315
0.01,0.011,AU00000088E2,2017-09-26 16:53:18.0000000 +00:00,0.01,XLON,0.01,88E,88386443
0.012,0.012,AU00000088E2,2017-09-27 16:44:54.0000000 +00:00,0.011,XLON,0.011,88E,93547751
0.011,0.012,AU00000088E2,2017-09-28 16:44:05.0000000 +00:00,0.011,XLON,0.011,88E,46423266
0.011,0.012,AU00000088E2,2017-09-29 16:49:46.0000000 +00:00,0.011,XLON,0.011,88E,27475416
0.01,0.011,AU00000088E2,2017-10-02 16:44:15.0000000 +00:00,0.01,XLON,0.011,88E,86247250
0.01,0.01,AU00000088E2,2017-10-03 16:44:00.0000000 +00:00,0.009,XLON,0.01,88E,58862549
0.01,0.01,AU00000088E2,2017-10-04 16:44:49.0000000 +00:00,0.009,XLON,0.01,88E,29068875
0.01,0.01,AU00000088E2,2017-10-05 16:17:37.0000000 +00:00,0.01,XLON,0.01,88E,20566638
0.01,0.01,AU00000088E2,2017-10-06 16:44:56.0000000 +00:00,0.01,XLON,0.01,88E,13173533
0.01,0.01,AU00000088E2,2017-10-09 16:51:29.0000000 +00:00,0.009,XLON,0.01,88E,33438674
0.009,0.01,AU00000088E2,2017-10-10 16:44:11.0000000 +00:00,0.009,XLON,0.009,88E,35155773
0.009,0.01,AU00000088E2,2017-10-11 16:51:25.0000000 +00:00,0.009,XLON,0.009,88E,56042234
0.009,0.01,AU00000088E2,2017-10-12 16:33:48.0000000 +00:00,0.009,XLON,0.01,88E,22421762
0.01,0.01,AU00000088E2,2017-10-13 16:50:24.0000000 +00:00,0.009,XLON,0.009,88E,20545348
0.01,0.01,AU00000088E2,2017-10-16 16:45:42.0000000 +00:00,0.009,XLON,0.009,88E,28321794
0.01,0.01,AU00000088E2,2017-10-17 16:55:00.0000000 +00:00,0.009,XLON,0.009,88E,32091101
0.01,0.01,AU00000088E2,2017-10-18 16:47:05.0000000 +00:00,0.01,XLON,0.01,88E,34879697
0.01,0.01,AU00000088E2,2017-10-19 16:45:59.0000000 +00:00,0.009,XLON,0.01,88E,31367811
0.01,0.01,AU00000088E2,2017-10-20 16:43:48.0000000 +00:00,0.009,XLON,0.009,88E,23153689
0.01,0.01,AU00000088E2,2017-10-23 16:30:30.0000000 +00:00,0.009,XLON,0.01,88E,17020317
0.01,0.01,AU00000088E2,2017-10-24 16:31:17.0000000 +00:00,0.01,XLON,0.01,88E,14587800
0.01,0.011,AU00000088E2,2017-10-25 16:36:34.0000000 +00:00,0.01,XLON,0.01,88E,15025113
0.01,0.011,AU00000088E2,2017-10-26 16:19:47.0000000 +00:00,0.01,XLON,0.01,88E,6822183
0.01,0.01,AU00000088E2,2017-10-27 16:32:15.0000000 +00:00,0.01,XLON,0.01,88E,18269632
0.01,0.01,AU00000088E2,2017-10-30 16:11:59.0000000 +00:00,0.01,XLON,0.01,88E,20901074
0.01,0.01,AU00000088E2,2017-10-31 16:26:18.0000000 +00:00,0.009,XLON,0.01,88E,11506721
0.01,0.01,AU00000088E2,2017-11-01 16:40:46.0000000 +00:00,0.01,XLON,0.01,88E,25651424
0.01,0.01,AU00000088E2,2017-11-02 16:17:42.0000000 +00:00,0.01,XLON,0.01,88E,8674564
0.01,0.011,AU00000088E2,2017-11-03 16:44:16.0000000 +00:00,0.01,XLON,0.01,88E,30489726
0.011,0.011,AU00000088E2,2017-11-06 16:29:28.0000000 +00:00,0.01,XLON,0.011,88E,24378711
0.011,0.012,AU00000088E2,2017-11-07 16:24:15.0000000 +00:00,0.01,XLON,0.011,88E,40704317
0.012,0.014,AU00000088E2,2017-11-08 16:40:40.0000000 +00:00,0.011,XLON,0.011,88E,97632759
0.015,0.017,AU00000088E2,2017-11-09 16:30:19.0000000 +00:00,0.014,XLON,0.014,88E,173123258
0.016,0.016,AU00000088E2,2017-11-10 16:31:58.0000000 +00:00,0.015,XLON,0.015,88E,68920447
0.012,0.016,AU00000088E2,2017-11-13 16:29:38.0000000 +00:00,0.012,XLON,0.015,88E,69487956
0.011,0.012,AU00000088E2,2017-11-14 16:25:06.0000000 +00:00,0.011,XLON,0.012,88E,57451924
0.011,0.012,AU00000088E2,2017-11-15 16:29:21.0000000 +00:00,0.011,XLON,0.012,88E,17312809
0.011,0.012,AU00000088E2,2017-11-16 16:41:24.0000000 +00:00,0.011,XLON,0.011,88E,13430392
0.012,0.014,AU00000088E2,2017-11-17 16:29:32.0000000 +00:00,0.011,XLON,0.011,88E,30614870
0.012,0.012,AU00000088E2,2017-11-20 22:46:49.0000000 +00:00,0.012,XLON,0.012,88E,0
0.012,0.012,AU00000088E2,2017-11-21 20:00:00.0000000 +00:00,0.012,XLON,0.012,88E,13678966
0.012,0.01,AU00000088E2,2017-11-22 11:00:27.0000000 +00:00,0.01,XLON,0.01,88E,14999
0.012,0.012,AU00000088E2,2017-11-23 20:00:00.0000000 +00:00,0.012,XLON,0.012,88E,0
0.012,0.012,AU00000088E2,2017-11-27 20:00:00.0000000 +00:00,0.012,XLON,0.012,88E,0
0.012,0.012,AU00000088E2,2017-11-28 16:22:51.0000000 +00:00,0.01,XLON,0.01,88E,17046173
0.012,0.012,AU00000088E2,2017-11-29 16:35:29.0000000 +00:00,0.01,XLON,0.01,88E,8741174
0.011,0.012,AU00000088E2,2017-11-30 16:17:17.0000000 +00:00,0.01,XLON,0.01,88E,16886763
0.011,0.012,AU00000088E2,2017-12-01 16:29:33.0000000 +00:00,0.011,XLON,0.011,88E,16723394
0.011,0.011,AU00000088E2,2017-12-04 16:21:17.0000000 +00:00,0.011,XLON,0.011,88E,16669396
0.012,0.012,AU00000088E2,2017-12-05 16:37:43.0000000 +00:00,0.011,XLON,0.011,88E,8976913
0.012,0.012,AU00000088E2,2017-12-06 16:30:19.0000000 +00:00,0.011,XLON,0.011,88E,12722322
0.011,0.012,AU00000088E2,2017-12-07 16:25:56.0000000 +00:00,0.011,XLON,0.012,88E,13786266
0.011,0.011,AU00000088E2,2017-12-08 16:27:50.0000000 +00:00,0.011,XLON,0.011,88E,10015360
0.012,0.012,AU00000088E2,2017-12-11 16:37:33.0000000 +00:00,0.011,XLON,0.011,88E,12554467
0.011,0.012,AU00000088E2,2017-12-12 16:24:58.0000000 +00:00,0.011,XLON,0.011,88E,15970369
0.012,0.012,AU00000088E2,2017-12-13 16:36:46.0000000 +00:00,0.011,XLON,0.011,88E,8966534
0.012,0.012,AU00000088E2,2017-12-14 16:36:18.0000000 +00:00,0.011,XLON,0.011,88E,9782477
0.011,0.012,AU00000088E2,2017-12-15 16:38:44.0000000 +00:00,0.011,XLON,0.012,88E,13704150
0.012,0.012,AU00000088E2,2017-12-18 16:36:12.0000000 +00:00,0.011,XLON,0.011,88E,14252749
0.012,0.014,AU00000088E2,2017-12-19 16:42:10.0000000 +00:00,0.012,XLON,0.012,88E,36829824
0.012,0.014,AU00000088E2,2017-12-20 16:39:50.0000000 +00:00,0.012,XLON,0.014,88E,22568386
0.014,0.014,AU00000088E2,2017-12-21 16:27:42.0000000 +00:00,0.012,XLON,0.014,88E,9942246
0.012,0.014,AU00000088E2,2017-12-22 12:27:23.0000000 +00:00,0.012,XLON,0.014,88E,1963570
0.014,0.015,AU00000088E2,2017-12-27 16:23:21.0000000 +00:00,0.012,XLON,0.014,88E,8466394
0.016,0.016,AU00000088E2,2017-12-28 16:29:30.0000000 +00:00,0.014,XLON,0.015,88E,58637832
0.015,0.016,AU00000088E2,2017-12-29 12:35:08.0000000 +00:00,0.015,XLON,0.016,88E,30572444
0.014,0.015,AU00000088E2,2018-01-02 16:35:23.0000000 +00:00,0.014,XLON,0.015,88E,18168235
0.015,0.015,AU00000088E2,2018-01-03 16:21:02.0000000 +00:00,0.014,XLON,0.014,88E,15420121
0.015,0.015,AU00000088E2,2018-01-04 16:40:21.0000000 +00:00,0.015,XLON,0.015,88E,30924011
0.016,0.017,AU00000088E2,2018-01-05 16:28:24.0000000 +00:00,0.015,XLON,0.015,88E,62477244
0.016,0.016,AU00000088E2,2018-01-08 16:36:48.0000000 +00:00,0.015,XLON,0.016,88E,17774531
0.017,0.019,AU00000088E2,2018-01-09 16:28:37.0000000 +00:00,0.016,XLON,0.016,88E,36801545
0.009,0.02,AU00000088E2,2018-01-10 16:40:25.0000000 +00:00,0.009,XLON,0.017,88E,80735986
0.019,0.02,AU00000088E2,2018-01-11 16:35:26.0000000 +00:00,0.016,XLON,0.019,88E,65945090
0.019,0.019,AU00000088E2,2018-01-12 16:32:11.0000000 +00:00,0.017,XLON,0.017,88E,25632039
0.019,0.02,AU00000088E2,2018-01-15 16:35:12.0000000 +00:00,0.019,XLON,0.019,88E,24260435
0.019,0.019,AU00000088E2,2018-01-16 16:35:16.0000000 +00:00,0.017,XLON,0.019,88E,16764802
0.017,0.017,AU00000088E2,2018-01-17 16:24:50.0000000 +00:00,0.017,XLON,0.017,88E,14838752
0.017,0.017,AU00000088E2,2018-01-18 16:37:31.0000000 +00:00,0.017,XLON,0.017,88E,11216246
0.017,0.017,AU00000088E2,2018-01-19 16:35:07.0000000 +00:00,0.017,XLON,0.017,88E,17175607
0.017,0.017,AU00000088E2,2018-01-22 16:42:53.0000000 +00:00,0.017,XLON,0.017,88E,12240175
0.017,0.017,AU00000088E2,2018-01-23 16:38:29.0000000 +00:00,0.017,XLON,0.017,88E,14558214
0.017,0.017,AU00000088E2,2018-01-24 16:41:02.0000000 +00:00,0.017,XLON,0.017,88E,10665107
0.017,0.017,AU00000088E2,2018-01-25 16:35:30.0000000 +00:00,0.017,XLON,0.017,88E,10615967
0.017,0.017,AU00000088E2,2018-01-26 16:35:32.0000000 +00:00,0.017,XLON,0.017,88E,8765673
0.017,0.017,AU00000088E2,2018-01-29 16:28:14.0000000 +00:00,0.016,XLON,0.017,88E,16541452
0.017,0.017,AU00000088E2,2018-01-30 16:31:03.0000000 +00:00,0.017,XLON,0.017,88E,8904020
0.017,0.019,AU00000088E2,2018-01-31 16:30:31.0000000 +00:00,0.017,XLON,0.017,88E,24134693
0.017,0.019,AU00000088E2,2018-02-01 16:30:38.0000000 +00:00,0.017,XLON,0.019,88E,16890986
0.017,0.017,AU00000088E2,2018-02-02 16:35:26.0000000 +00:00,0.017,XLON,0.017,88E,22552629
0.017,0.017,AU00000088E2,2018-02-05 16:36:44.0000000 +00:00,0.016,XLON,0.017,88E,24005570
0.016,0.017,AU00000088E2,2018-02-06 16:35:26.0000000 +00:00,0.015,XLON,0.016,88E,45987365
0.016,0.017,AU00000088E2,2018-02-07 16:35:54.0000000 +00:00,0.016,XLON,0.016,88E,17610895
0.016,0.017,AU00000088E2,2018-02-08 16:40:57.0000000 +00:00,0.015,XLON,0.015,88E,24702623
0.016,0.016,AU00000088E2,2018-02-09 16:32:03.0000000 +00:00,0.015,XLON,0.016,88E,23651796
0.016,0.017,AU00000088E2,2018-02-12 16:35:25.0000000 +00:00,0.016,XLON,0.016,88E,15687641
0.016,0.016,AU00000088E2,2018-02-13 16:37:07.0000000 +00:00,0.016,XLON,0.016,88E,7642715
0.017,0.017,AU00000088E2,2018-02-14 16:31:25.0000000 +00:00,0.017,XLON,0.017,88E,17339515
0.017,0.017,AU00000088E2,2018-02-15 16:31:32.0000000 +00:00,0.017,XLON,0.017,88E,9158879
0.017,0.017,AU00000088E2,2018-02-16 16:30:49.0000000 +00:00,0.016,XLON,0.017,88E,10442080
0.017,0.017,AU00000088E2,2018-02-19 16:31:01.0000000 +00:00,0.016,XLON,0.017,88E,15559042
0.017,0.017,AU00000088E2,2018-02-20 16:33:20.0000000 +00:00,0.017,XLON,0.017,88E,31655547
0.016,0.017,AU00000088E2,2018-02-21 16:35:17.0000000 +00:00,0.016,XLON,0.017,88E,18672022
0.017,0.017,AU00000088E2,2018-02-22 16:31:17.0000000 +00:00,0.016,XLON,0.017,88E,8920064
0.016,0.016,AU00000088E2,2018-02-23 16:36:20.0000000 +00:00,0.016,XLON,0.016,88E,17670570
0.017,0.017,AU00000088E2,2018-02-26 16:28:20.0000000 +00:00,0.016,XLON,0.016,88E,13635501
0.017,0.017,AU00000088E2,2018-02-27 16:35:28.0000000 +00:00,0.016,XLON,0.017,88E,21932031
0.017,0.017,AU00000088E2,2018-02-28 16:35:22.0000000 +00:00,0.017,XLON,0.017,88E,14385826
0.017,0.017,AU00000088E2,2018-03-01 16:34:07.0000000 +00:00,0.016,XLON,0.017,88E,15050543
0.017,0.017,AU00000088E2,2018-03-02 16:38:03.0000000 +00:00,0.016,XLON,0.017,88E,10962459
0.016,0.016,AU00000088E2,2018-03-05 16:27:27.0000000 +00:00,0.016,XLON,0.016,88E,29716982
0.016,0.016,AU00000088E2,2018-03-06 16:27:57.0000000 +00:00,0.016,XLON,0.016,88E,3302496
0.016,0.016,AU00000088E2,2018-03-07 16:29:38.0000000 +00:00,0.016,XLON,0.016,88E,16025658
0.017,0.017,AU00000088E2,2018-03-08 16:35:25.0000000 +00:00,0.016,XLON,0.016,88E,40975713
0.017,0.017,AU00000088E2,2018-03-09 16:29:15.0000000 +00:00,0.017,XLON,0.017,88E,19590964
0.019,0.019,AU00000088E2,2018-03-12 16:28:30.0000000 +00:00,0.017,XLON,0.017,88E,14493570
0.02,0.021,AU00000088E2,2018-03-13 16:28:31.0000000 +00:00,0.019,XLON,0.021,88E,54459043
0.02,0.021,AU00000088E2,2018-03-14 16:28:43.0000000 +00:00,0.019,XLON,0.021,88E,27586631
0.019,0.019,AU00000088E2,2018-03-15 16:28:16.0000000 +00:00,0.017,XLON,0.019,88E,21306651
0.019,0.02,AU00000088E2,2018-03-16 16:28:07.0000000 +00:00,0.019,XLON,0.02,88E,15592395
0.019,0.019,AU00000088E2,2018-03-19 16:21:33.0000000 +00:00,0.017,XLON,0.019,88E,13660667
0.019,0.019,AU00000088E2,2018-03-20 16:21:25.0000000 +00:00,0.019,XLON,0.019,88E,6086300
