0.165,0.175,AU000000AC89,2019-11-14 14:20:23.0000000 +00:00,0.163,OTCB,0.171,ACNNF,169687
0.168,0.179,AU000000AC89,2019-11-15 14:11:53.0000000 +00:00,0.168,OTCB,0.177,ACNNF,160180
0.157,0.18,AU000000AC89,2019-11-18 15:47:09.0000000 +00:00,0.157,OTCB,0.163,ACNNF,53558
0.153,0.157,AU000000AC89,2019-11-19 14:01:55.0000000 +00:00,0.15,OTCB,0.156,ACNNF,91204
0.153,0.163,AU000000AC89,2019-11-20 14:51:59.0000000 +00:00,0.15,OTCB,0.154,ACNNF,41300
0.148,0.16,AU000000AC89,2019-11-21 14:31:55.0000000 +00:00,0.148,OTCB,0.15,ACNNF,114184
0.145,0.148,AU000000AC89,2019-11-22 14:22:53.0000000 +00:00,0.145,OTCB,0.148,ACNNF,5135
0.138,0.152,AU000000AC89,2019-11-25 14:02:00.0000000 +00:00,0.138,OTCB,0.146,ACNNF,49554
0.16,0.16,AU000000AC89,2019-11-26 14:57:35.0000000 +00:00,0.138,OTCB,0.14,ACNNF,49168
0.14,0.154,AU000000AC89,2019-11-27 15:30:51.0000000 +00:00,0.131,OTCB,0.131,ACNNF,78000
0.13,0.142,AU000000AC89,2019-11-29 12:44:12.0000000 +00:00,0.125,OTCB,0.125,ACNNF,33975
0.13,0.156,AU000000AC89,2019-12-02 15:31:36.0000000 +00:00,0.124,OTCB,0.152,ACNNF,18950
0.128,0.128,AU000000AC89,2019-12-03 14:06:28.0000000 +00:00,0.124,OTCB,0.124,ACNNF,2120
0.124,0.144,AU000000AC89,2019-12-04 14:54:55.0000000 +00:00,0.124,OTCB,0.128,ACNNF,30970
0.125,0.13,AU000000AC89,2019-12-05 15:48:33.0000000 +00:00,0.124,OTCB,0.124,ACNNF,38575
0.124,0.127,AU000000AC89,2019-12-06 12:50:26.0000000 +00:00,0.124,OTCB,0.127,ACNNF,119460
0.125,0.129,AU000000AC89,2019-12-09 15:55:28.0000000 +00:00,0.125,OTCB,0.129,ACNNF,4661
0.124,0.13,AU000000AC89,2019-12-10 14:42:23.0000000 +00:00,0.115,OTCB,0.12,ACNNF,46225
0.12,0.128,AU000000AC89,2019-12-11 15:32:50.0000000 +00:00,0.113,OTCB,0.113,ACNNF,84147
0.12,0.131,AU000000AC89,2019-12-12 15:25:12.0000000 +00:00,0.108,OTCB,0.114,ACNNF,33345
0.134,0.137,AU000000AC89,2019-12-13 15:21:49.0000000 +00:00,0.12,OTCB,0.12,ACNNF,7233
0.122,0.132,AU000000AC89,2019-12-16 15:11:28.0000000 +00:00,0.119,OTCB,0.122,ACNNF,32253
0.116,0.125,AU000000AC89,2019-12-17 14:38:15.0000000 +00:00,0.116,OTCB,0.116,ACNNF,59706
0.16,0.2,AU000000AC89,2019-12-18 15:08:32.0000000 +00:00,0.16,OTCB,0.172,ACNNF,168828
0.15,0.176,AU000000AC89,2019-12-19 15:37:42.0000000 +00:00,0.15,OTCB,0.15,ACNNF,41405
0.147,0.162,AU000000AC89,2019-12-20 15:46:37.0000000 +00:00,0.147,OTCB,0.16,ACNNF,11625
0.14,0.164,AU000000AC89,2019-12-23 15:18:21.0000000 +00:00,0.14,OTCB,0.164,ACNNF,107423
0.151,0.154,AU000000AC89,2019-12-24 11:48:38.0000000 +00:00,0.151,OTCB,0.152,ACNNF,18971
0.137,0.155,AU000000AC89,2019-12-26 15:56:20.0000000 +00:00,0.136,OTCB,0.153,ACNNF,49128
0.156,0.16,AU000000AC89,2019-12-27 15:45:23.0000000 +00:00,0.149,OTCB,0.155,ACNNF,69198
0.175,0.202,AU000000AC89,2019-12-30 15:52:02.0000000 +00:00,0.162,OTCB,0.197,ACNNF,73485
0.17,0.2,AU000000AC89,2019-12-31 15:10:41.0000000 +00:00,0.163,OTCB,0.175,ACNNF,35267
0.2,0.204,AU000000AC89,2020-01-02 15:40:28.0000000 +00:00,0.186,OTCB,0.2,ACNNF,52203
0.194,0.194,AU000000AC89,2020-01-03 13:16:53.0000000 +00:00,0.194,OTCB,0.194,ACNNF,200
0.215,0.23,AU000000AC89,2020-01-06 15:53:58.0000000 +00:00,0.194,OTCB,0.194,ACNNF,68812
0.213,0.228,AU000000AC89,2020-01-07 15:47:26.0000000 +00:00,0.187,OTCB,0.195,ACNNF,41965
0.172,0.206,AU000000AC89,2020-01-08 15:55:33.0000000 +00:00,0.172,OTCB,0.172,ACNNF,24379
0.2,0.218,AU000000AC89,2020-01-09 15:49:11.0000000 +00:00,0.183,OTCB,0.19,ACNNF,33130
0.204,0.22,AU000000AC89,2020-01-10 15:49:11.0000000 +00:00,0.204,OTCB,0.21,ACNNF,191600
0.214,0.226,AU000000AC89,2020-01-13 15:58:16.0000000 +00:00,0.202,OTCB,0.224,ACNNF,80441
0.24,0.245,AU000000AC89,2020-01-14 14:59:19.0000000 +00:00,0.235,OTCB,0.24,ACNNF,97100
0.231,0.25,AU000000AC89,2020-01-15 13:47:39.0000000 +00:00,0.231,OTCB,0.25,ACNNF,40550
0.23,0.25,AU000000AC89,2020-01-16 15:04:49.0000000 +00:00,0.229,OTCB,0.23,ACNNF,23350
0.23,0.245,AU000000AC89,2020-01-17 14:51:07.0000000 +00:00,0.218,OTCB,0.226,ACNNF,13938
0.21,0.23,AU000000AC89,2020-01-21 15:19:26.0000000 +00:00,0.207,OTCB,0.218,ACNNF,28132
0.224,0.241,AU000000AC89,2020-01-22 14:40:56.0000000 +00:00,0.224,OTCB,0.225,ACNNF,8900
0.21,0.224,AU000000AC89,2020-01-23 15:46:34.0000000 +00:00,0.2,OTCB,0.224,ACNNF,18883
0.2,0.221,AU000000AC89,2020-01-24 15:14:28.0000000 +00:00,0.187,OTCB,0.21,ACNNF,8117
0.201,0.205,AU000000AC89,2020-01-27 12:13:02.0000000 +00:00,0.172,OTCB,0.182,ACNNF,20661
0.201,0.202,AU000000AC89,2020-01-28 14:37:06.0000000 +00:00,0.188,OTCB,0.197,ACNNF,11231
0.22,0.23,AU000000AC89,2020-01-29 14:55:13.0000000 +00:00,0.22,OTCB,0.222,ACNNF,44047
0.205,0.205,AU000000AC89,2020-01-30 12:33:15.0000000 +00:00,0.198,OTCB,0.198,ACNNF,1836
0.192,0.224,AU000000AC89,2020-01-31 15:48:09.0000000 +00:00,0.192,OTCB,0.192,ACNNF,21385
0.202,0.214,AU000000AC89,2020-02-03 14:53:02.0000000 +00:00,0.202,OTCB,0.214,ACNNF,4431
0.198,0.2,AU000000AC89,2020-02-04 15:55:42.0000000 +00:00,0.186,OTCB,0.2,ACNNF,22416
0.219,0.219,AU000000AC89,2020-02-05 15:54:07.0000000 +00:00,0.219,OTCB,0.219,ACNNF,1000
0.18,0.227,AU000000AC89,2020-02-06 15:28:52.0000000 +00:00,0.179,OTCB,0.227,ACNNF,11353
0.185,0.185,AU000000AC89,2020-02-07 14:01:15.0000000 +00:00,0.185,OTCB,0.185,ACNNF,6800
0.176,0.2,AU000000AC89,2020-02-10 14:01:25.0000000 +00:00,0.176,OTCB,0.176,ACNNF,17150
0.185,0.195,AU000000AC89,2020-02-11 15:25:22.0000000 +00:00,0.168,OTCB,0.195,ACNNF,4200
0.165,0.182,AU000000AC89,2020-02-12 15:22:52.0000000 +00:00,0.165,OTCB,0.182,ACNNF,20424
0.19,0.19,AU000000AC89,2020-02-13 13:48:04.0000000 +00:00,0.174,OTCB,0.184,ACNNF,11444
0.167,0.19,AU000000AC89,2020-02-14 15:46:19.0000000 +00:00,0.167,OTCB,0.19,ACNNF,7378
0.184,0.22,AU000000AC89,2020-02-18 13:32:29.0000000 +00:00,0.184,OTCB,0.184,ACNNF,27823
0.195,0.21,AU000000AC89,2020-02-19 15:49:09.0000000 +00:00,0.193,OTCB,0.193,ACNNF,44750
0.198,0.198,AU000000AC89,2020-02-20 13:50:40.0000000 +00:00,0.17,OTCB,0.17,ACNNF,19501
0.17,0.198,AU000000AC89,2020-02-21 15:38:01.0000000 +00:00,0.168,OTCB,0.198,ACNNF,7450
0.17,0.176,AU000000AC89,2020-02-24 12:10:58.0000000 +00:00,0.17,OTCB,0.176,ACNNF,9600
0.171,0.182,AU000000AC89,2020-02-25 15:02:02.0000000 +00:00,0.17,OTCB,0.17,ACNNF,12420
0.166,0.168,AU000000AC89,2020-02-26 14:59:03.0000000 +00:00,0.163,OTCB,0.163,ACNNF,10220
0.17,0.17,AU000000AC89,2020-02-27 14:59:43.0000000 +00:00,0.157,OTCB,0.157,ACNNF,1271
0.15,0.16,AU000000AC89,2020-02-28 11:53:32.0000000 +00:00,0.124,OTCB,0.125,ACNNF,70034
0.136,0.141,AU000000AC89,2020-03-02 15:48:36.0000000 +00:00,0.132,OTCB,0.132,ACNNF,25900
0.137,0.168,AU000000AC89,2020-03-03 15:57:05.0000000 +00:00,0.137,OTCB,0.139,ACNNF,8034
0.137,0.167,AU000000AC89,2020-03-04 15:54:34.0000000 +00:00,0.137,OTCB,0.139,ACNNF,22500
0.152,0.154,AU000000AC89,2020-03-05 15:37:44.0000000 +00:00,0.142,OTCB,0.154,ACNNF,11204
0.154,0.156,AU000000AC89,2020-03-06 15:57:25.0000000 +00:00,0.145,OTCB,0.15,ACNNF,21416
0.119,0.156,AU000000AC89,2020-03-09 14:32:36.0000000 +00:00,0.114,OTCB,0.114,ACNNF,21042
0.139,0.15,AU000000AC89,2020-03-10 15:19:20.0000000 +00:00,0.118,OTCB,0.15,ACNNF,22623
0.105,0.116,AU000000AC89,2020-03-11 15:30:59.0000000 +00:00,0.105,OTCB,0.116,ACNNF,55400
0.1,0.123,AU000000AC89,2020-03-12 14:39:49.0000000 +00:00,0.076,OTCB,0.097,ACNNF,67203
0.1,0.14,AU000000AC89,2020-03-13 14:33:57.0000000 +00:00,0.097,OTCB,0.14,ACNNF,17569
0.118,0.118,AU000000AC89,2020-03-16 12:39:11.0000000 +00:00,0.08,OTCB,0.08,ACNNF,45517
0.1,0.118,AU000000AC89,2020-03-17 12:28:17.4290000 +00:00,0.098,OTCB,0.118,ACNNF,19874
0.105,0.118,AU000000AC89,2020-03-17 15:36:14.0000000 +00:00,0.098,OTCB,0.118,ACNNF,27145
0.091,0.105,AU000000AC89,2020-03-18 15:51:54.0000000 +00:00,0.09,OTCB,0.098,ACNNF,23830
0.091,0.104,AU000000AC89,2020-03-19 11:33:19.0000000 +00:00,0.075,OTCB,0.075,ACNNF,24932
0.092,0.1,AU000000AC89,2020-03-20 14:27:14.0000000 +00:00,0.092,OTCB,0.095,ACNNF,34463
0.08,0.09,AU000000AC89,2020-03-23 14:53:19.0000000 +00:00,0.08,OTCB,0.09,ACNNF,32320
0.093,0.098,AU000000AC89,2020-03-24 14:51:43.0000000 +00:00,0.086,OTCB,0.093,ACNNF,4419
0.08,0.11,AU000000AC89,2020-03-25 15:18:43.0000000 +00:00,0.067,OTCB,0.098,ACNNF,65050
0.105,0.105,AU000000AC89,2020-03-26 15:51:35.0000000 +00:00,0.082,OTCB,0.103,ACNNF,62710
0.088,0.105,AU000000AC89,2020-03-27 12:21:33.0000000 +00:00,0.088,OTCB,0.105,ACNNF,21300
0.077,0.08,AU000000AC89,2020-03-30 09:49:03.0000000 +00:00,0.077,OTCB,0.08,ACNNF,25500
